,price,rent_converted,dist_converted,age_converted,nrooms_converted,size_converted,noccup_converted
0,226300.0,624.0,17.0,41.0,2.0,52,3.0
2,176050.0,544.0,13.0,52.0,2.0,57,3.0
3,170650.0,423.0,17.0,52.0,2.0,51,3.0
4,171100.0,288.0,17.0,52.0,2.0,44,3.0
6,149600.0,253.0,17.0,29.0,2.0,43,3.0
7,120700.0,234.0,17.0,52.0,2.0,36,3.0
8,113350.0,156.0,17.0,42.0,2.0,41,3.0
9,130550.0,276.0,17.0,52.0,2.0,44,3.0
10,140750.0,240.0,17.0,52.0,2.0,46,3.0
11,120900.0,253.0,17.0,52.0,2.0,41,3.0
12,106750.0,230.0,17.0,29.0,2.0,47,3.0
13,95650.0,200.0,17.0,52.0,2.0,40,3.0
14,79600.0,143.0,13.0,52.0,2.0,40,3.0
15,70000.0,159.0,17.0,50.0,2.0,53,3.0
17,77750.0,159.0,17.0,52.0,2.0,43,3.0
18,79350.0,149.0,17.0,50.0,2.0,48,3.0
19,81450.0,195.0,17.0,52.0,2.0,51,3.0
20,73750.0,101.0,17.0,40.0,2.0,50,3.0
21,79900.0,128.0,17.0,42.0,2.0,51,3.0
23,49850.0,163.0,13.0,52.0,2.0,53,3.0
25,53750.0,180.0,17.0,41.0,2.0,54,3.0
26,46900.0,184.0,17.0,49.0,2.0,51,3.0
27,52750.0,135.0,17.0,52.0,2.0,56,3.0
28,54450.0,123.0,17.0,50.0,2.0,48,3.0
29,66000.0,126.0,13.0,52.0,2.0,51,3.0
30,61150.00000000001,144.0,17.0,49.0,2.0,46,3.0
31,57599.99999999999,147.0,17.0,29.0,2.0,53,3.0
32,55200.00000000001,134.0,17.0,48.0,2.0,62,3.0
33,52450.0,103.0,17.0,49.0,2.0,46,3.0
34,54850.0,253.0,17.0,51.0,2.0,47,3.0
35,48600.0,111.0,17.0,49.0,2.0,44,3.0
36,52250.0,82.0,17.0,48.0,2.0,53,3.0
37,51949.99999999999,105.0,13.0,52.0,2.0,45,3.0
38,95700.0,261.0,17.0,52.0,2.0,45,3.0
39,88000.0,194.0,17.0,52.0,2.0,40,3.0
40,77700.0,157.0,17.0,52.0,2.0,48,3.0
41,75000.0,96.0,17.0,51.0,2.0,42,3.0
42,59400.0,76.0,17.0,49.0,2.0,49,3.0
43,94400.0,253.0,17.0,52.0,2.0,48,3.0
44,92200.0,225.0,17.0,52.0,2.0,46,3.0
45,91150.0,200.0,17.0,52.0,2.0,38,3.0
46,71250.0,151.0,17.0,50.0,2.0,41,3.0
47,68750.0,130.0,13.0,43.0,2.0,45,3.0
48,93750.0,71.0,17.0,40.0,2.0,53,3.0
49,56250.0,133.0,17.0,40.0,2.0,40,3.0
50,85950.0,69.0,17.0,21.0,2.0,34,2.0
51,46900.0,112.0,17.0,43.0,2.0,53,3.0
52,48750.0,83.0,17.0,41.0,2.0,55,3.0
53,52100.0,93.0,17.0,52.0,2.0,59,3.0
55,41550.0,105.0,17.0,52.0,2.0,53,3.0
57,42650.0,253.0,17.0,52.0,2.0,60,3.0
58,40150.0,91.0,17.0,52.0,2.0,71,3.0
59,30000.0,253.0,13.0,2.0,2.0,33,2.0
60,37850.0,254.0,17.0,52.0,2.0,60,3.0
61,37500.0,458.0,17.0,49.0,2.0,75,3.0
62,43050.0,67.0,17.0,50.0,2.0,62,3.0
63,38050.0,89.0,13.0,52.0,2.0,66,3.0
64,36750.0,194.0,17.0,48.0,2.0,59,3.0
65,39200.0,87.0,17.0,52.0,2.0,65,3.0
66,42200.0,60.0,17.0,48.0,2.0,48,3.0
67,40650.0,195.0,17.0,52.0,2.0,67,3.0
68,42500.0,138.0,17.0,52.0,2.0,67,3.0
69,64600.0,73.0,17.0,46.0,2.0,60,3.0
70,41250.0,132.0,17.0,26.0,2.0,57,3.0
72,90475.0,131.0,17.0,49.0,2.0,74,3.0
73,33750.0,37.0,17.0,29.0,2.0,52,3.0
74,68750.0,186.0,17.0,29.0,2.0,44,3.0
75,88750.0,69.0,13.0,17.0,2.0,35,2.0
76,51049.99999999999,183.0,17.0,36.0,2.0,49,3.0
77,54150.0,83.0,13.0,19.0,2.0,70,3.0
78,56250.0,253.0,17.0,23.0,2.0,65,3.0
79,90475.0,150.0,17.0,38.0,2.0,45,3.0
81,56250.0,87.0,17.0,52.0,2.0,66,3.0
83,68750.0,60.0,17.0,52.0,2.0,45,3.0
84,59400.0,135.0,17.0,35.0,2.0,56,3.0
85,49100.0,180.0,17.0,52.0,2.0,66,3.0
86,59400.0,73.0,17.0,40.0,2.0,31,2.0
87,81250.0,253.0,17.0,10.0,2.0,34,2.0
88,68750.0,72.0,13.0,10.0,2.0,65,3.0
89,250000.5,93.0,17.0,52.0,2.0,94,4.0
91,68750.0,65.0,17.0,52.0,2.0,206,5.0
92,81250.0,56.0,17.0,52.0,2.0,113,4.0
93,93750.0,197.0,17.0,27.0,2.0,48,3.0
94,89600.0,138.0,17.0,39.0,2.0,57,3.0
95,65000.0,150.0,17.0,36.0,2.0,30,2.0
96,91900.0,212.0,17.0,31.0,2.0,35,2.0
97,62500.0,150.0,17.0,29.0,2.0,45,3.0
98,85000.0,91.0,17.0,22.0,2.0,33,2.0
99,96550.0,195.0,17.0,37.0,2.0,38,3.0
100,128900.0,186.0,17.0,29.0,2.0,37,3.0
101,136700.0,241.0,17.0,28.0,2.0,35,2.0
102,118750.0,234.0,17.0,39.0,2.0,35,2.0
103,175000.0,193.0,17.0,52.0,2.0,30,2.0
104,167850.0,213.0,17.0,34.0,2.0,31,2.0
105,156700.0,369.0,17.0,52.0,2.0,56,3.0
106,134250.0,253.0,17.0,52.0,2.0,32,2.0
107,129700.0,253.0,17.0,52.0,2.0,33,3.0
108,137850.0,253.0,17.0,52.0,2.0,41,3.0
109,112500.0,292.0,17.0,28.0,2.0,38,3.0
110,131250.0,381.0,17.0,52.0,2.0,44,3.0
112,127500.0,226.0,17.0,26.0,2.0,29,2.0
113,112050.0,236.0,17.0,52.0,2.0,37,3.0
114,121550.0,260.0,17.0,35.0,2.0,32,2.0
115,115800.0,235.0,17.0,52.0,2.0,37,3.0
117,117050.0,253.0,17.0,52.0,2.0,35,2.0
119,173800.0,396.0,17.0,47.0,2.0,46,3.0
120,183050.0,446.0,17.0,41.0,2.0,43,3.0
121,167500.0,372.0,17.0,37.0,2.0,42,3.0
123,194750.0,253.0,17.0,52.0,2.0,43,3.0
124,195550.0,542.0,17.0,52.0,2.0,50,3.0
127,146150.0,451.0,17.0,44.0,2.0,46,3.0
128,205750.0,566.0,17.0,40.0,2.0,50,3.0
129,155750.0,454.0,17.0,30.0,2.0,50,3.0
130,162950.0,529.0,17.0,34.0,2.0,46,3.0
132,159650.0,561.0,17.0,35.0,2.0,49,3.0
133,166650.0,517.0,17.0,34.0,2.0,43,3.0
134,167600.0,615.0,17.0,28.0,2.0,49,3.0
135,175600.0,630.0,17.0,26.0,2.0,52,3.0
136,184450.0,514.0,17.0,29.0,2.0,50,3.0
138,183350.0,253.0,17.0,37.0,2.0,48,3.0
139,181400.0,253.0,17.0,39.0,2.0,51,3.0
140,241650.0,477.0,16.0,30.0,2.0,49,3.0
141,165700.0,529.0,17.0,52.0,2.0,47,3.0
142,161750.0,508.0,17.0,45.0,2.0,51,3.0
143,108350.0,216.0,13.0,50.0,2.0,46,3.0
144,116550.0,231.0,17.0,38.0,2.0,40,3.0
146,136850.0,489.0,17.0,52.0,2.0,50,3.0
147,113850.0,244.0,17.0,52.0,2.0,50,3.0
148,99800.0,227.0,17.0,52.0,2.0,49,3.0
150,135050.0,305.0,17.0,52.0,2.0,45,3.0
152,134750.0,237.0,17.0,52.0,2.0,35,2.0
153,157350.0,357.0,13.0,52.0,2.0,58,3.0
154,195050.0,611.0,17.0,52.0,2.0,57,3.0
155,205150.0,665.0,17.0,29.0,2.0,67,3.0
156,176200.0,514.0,17.0,52.0,2.0,59,3.0
157,143650.0,452.0,17.0,52.0,2.0,50,3.0
158,174350.0,563.0,17.0,52.0,2.0,50,3.0
159,121900.0,206.0,17.0,52.0,2.0,39,3.0
160,105750.0,164.0,17.0,29.0,2.0,42,3.0
161,109200.0,253.0,17.0,52.0,2.0,50,3.0
162,134950.0,275.0,17.0,52.0,2.0,41,3.0
164,112500.0,220.0,13.0,42.0,2.0,34,2.0
165,125000.0,160.0,17.0,29.0,2.0,38,3.0
166,85700.0,120.0,13.0,41.0,2.0,52,3.0
167,96900.0,104.0,17.0,29.0,2.0,35,2.0
168,62500.0,173.0,17.0,27.0,2.0,55,3.0
169,48750.0,133.0,17.0,45.0,2.0,65,3.0
170,62500.0,198.0,17.0,50.0,2.0,76,3.0
171,69400.0,163.0,17.0,52.0,2.0,60,3.0
172,58350.0,167.0,17.0,36.0,2.0,61,3.0
173,75900.0,123.0,17.0,43.0,2.0,54,3.0
174,63500.0,253.0,17.0,52.0,2.0,65,3.0
175,64300.0,161.0,17.0,52.0,2.0,65,3.0
176,70300.0,160.0,17.0,52.0,2.0,61,3.0
177,91350.0,197.0,17.0,47.0,2.0,44,3.0
178,73450.0,178.0,13.0,52.0,2.0,61,3.0
179,61400.0,221.0,17.0,52.0,2.0,66,3.0
181,63300.0,145.0,17.0,52.0,2.0,53,3.0
182,63949.99999999999,142.0,17.0,51.0,2.0,49,3.0
183,61750.00000000001,168.0,17.0,50.0,2.0,56,3.0
184,55950.0,179.0,17.0,52.0,2.0,61,3.0
186,53950.0,220.0,17.0,52.0,2.0,81,4.0
187,68750.0,253.0,17.0,30.0,2.0,77,3.0
188,52750.0,162.0,17.0,39.0,2.0,76,3.0
190,58050.0,253.0,17.0,52.0,2.0,78,3.0
191,56100.00000000001,169.0,17.0,43.0,2.0,72,3.0
192,37500.0,157.0,17.0,29.0,2.0,83,4.0
193,56250.0,120.0,17.0,39.0,2.0,62,3.0
194,62500.0,271.0,13.0,52.0,2.0,75,3.0
195,57499.99999999999,126.0,13.0,20.0,2.0,50,3.0
196,47500.0,123.0,17.0,52.0,2.0,76,3.0
197,48200.0,194.0,17.0,52.0,2.0,67,3.0
198,36000.0,253.0,13.0,52.0,2.0,67,3.0
199,35650.0,198.0,17.0,52.0,2.0,66,3.0
200,40400.0,226.0,17.0,29.0,2.0,94,4.0
201,64400.0,111.0,17.0,50.0,2.0,64,3.0
202,56250.0,145.0,13.0,43.0,2.0,69,3.0
203,59700.0,111.0,17.0,29.0,2.0,80,3.0
204,59050.0,120.0,17.0,44.0,2.0,75,3.0
205,61250.00000000001,152.0,17.0,29.0,2.0,87,4.0
206,53150.0,171.0,17.0,49.0,2.0,79,3.0
207,66250.0,161.0,17.0,37.0,2.0,62,3.0
208,61350.00000000001,121.0,17.0,30.0,2.0,61,3.0
209,56650.0,99.0,17.0,40.0,2.0,62,3.0
210,90475.0,253.0,17.0,44.0,2.0,71,3.0
212,62500.0,231.0,17.0,52.0,2.0,62,3.0
213,62350.00000000001,195.0,17.0,29.0,2.0,63,3.0
214,68350.0,187.0,17.0,49.0,2.0,57,3.0
