,price,rent_converted,dist_converted,age_converted,nrooms_converted,size_converted,noccup_converted
0,226300.0,624.0,17,41.0,2.0,52,3.0
2,176050.0,544.0,13,52.0,2.0,57,3.0
3,170650.0,423.0,17,52.0,2.0,51,3.0
4,171100.0,288.0,17,52.0,2.0,44,3.0
6,149600.0,253.0,17,28.635048,2.0,43,3.0
7,120700.0,234.0,17,52.0,3.426898,36,3.0
8,113350.0,156.0,17,42.0,2.0,41,3.0
9,130550.0,276.0,17,52.0,2.0,44,3.0
10,140750.0,240.0,17,52.0,2.0,46,3.0
11,120900.0,253.0,17,52.0,2.0,41,3.0
12,106750.0,230.0,17,28.635048,2.0,47,3.0
13,95650.0,200.0,17,52.0,2.0,40,3.0
14,79600.0,143.0,13,52.0,2.0,40,3.0
15,70000.0,159.0,17,50.0,2.0,53,3.0
17,77750.0,159.0,17,52.0,2.0,43,3.0
18,79350.0,149.0,17,50.0,3.426898,48,3.0
19,81450.0,195.0,17,52.0,2.0,51,3.0
20,73750.0,101.0,17,40.0,2.0,50,3.0
21,79900.0,128.0,17,42.0,2.0,51,3.0
23,49850.0,163.0,13,52.0,2.0,53,3.0
25,53750.0,180.0,17,41.0,2.0,54,3.0
26,46900.0,184.0,17,49.0,2.0,51,3.0
27,52750.0,135.0,17,52.0,2.0,56,3.0
28,54450.0,123.0,17,50.0,2.0,48,3.0
29,66000.0,126.0,13,52.0,2.0,51,3.0
30,61150.00000000001,144.0,17,49.0,2.0,46,3.0
31,57599.99999999999,147.0,17,28.635048,2.0,53,3.0
32,55200.00000000001,134.0,17,48.0,2.0,62,3.0
33,52450.0,103.0,17,49.0,2.0,46,3.0
34,54850.0,253.0,17,51.0,2.0,47,3.0
35,48600.0,111.0,17,49.0,2.0,44,3.0
36,52250.0,82.0,17,48.0,2.0,53,3.0
37,51949.99999999999,105.0,13,52.0,2.0,45,3.0
38,95700.0,261.0,17,52.0,2.0,45,3.0
39,88000.0,194.0,17,52.0,3.426898,40,3.0
40,77700.0,157.0,17,52.0,2.0,48,3.054621
41,75000.0,96.0,17,51.0,2.0,42,3.0
42,59400.0,76.0,17,49.0,2.0,49,3.0
43,94400.0,253.0,17,52.0,2.0,48,3.0
44,92200.0,225.0,17,52.0,2.0,46,3.0
45,91150.0,200.0,17,52.0,2.0,38,3.0
46,71250.0,151.0,17,50.0,2.0,41,3.0
47,68750.0,130.0,13,43.0,2.0,45,3.0
48,93750.0,71.0,17,40.0,2.0,53,3.0
49,56250.0,133.0,17,40.0,2.0,40,3.0
50,85950.0,69.0,17,21.0,1.0,34,2.0
51,46900.0,112.0,17,43.0,2.0,53,3.0
52,48750.0,83.0,17,41.0,2.0,55,3.0
53,52100.0,93.0,17,52.0,2.0,59,3.0
55,41550.0,105.0,17,52.0,2.0,53,3.0
57,42650.0,253.0,17,52.0,2.0,60,3.0
58,40150.0,91.0,17,52.0,2.0,71,3.0
59,30000.0,253.0,13,2.0,2.0,33,2.0
60,37850.0,254.0,17,52.0,2.0,60,3.0
61,37500.0,458.0,17,49.0,2.0,75,3.0
62,43050.0,67.0,17,50.0,2.0,62,3.0
63,38050.0,89.0,13,52.0,2.0,66,3.0
64,36750.0,194.0,17,48.0,2.0,59,3.0
65,39200.0,87.0,17,52.0,2.0,65,3.0
66,42200.0,60.0,17,48.0,2.0,48,3.0
67,40650.0,195.0,17,52.0,2.0,67,3.0
68,42500.0,138.0,17,52.0,3.426898,67,3.0
69,64600.0,73.0,17,46.0,2.0,60,3.0
70,41250.0,132.0,17,26.0,3.426898,58,3.0
72,90475.0,131.0,17,49.0,2.0,74,3.0
73,33750.0,37.0,17,28.635048,3.426898,52,3.0
74,68750.0,186.0,17,28.635048,2.0,44,3.0
75,88750.0,69.0,13,17.0,2.0,35,2.0
76,51049.99999999999,183.0,17,36.0,2.0,49,3.0
77,54150.0,83.0,13,19.0,2.0,70,3.0
78,56250.0,253.0,17,23.0,2.0,65,3.0
79,90475.0,150.0,17,38.0,2.0,45,3.0
81,56250.0,87.0,17,52.0,2.0,66,3.0
83,68750.0,60.0,17,52.0,2.0,45,3.0
84,59400.0,135.0,17,35.0,2.0,56,3.0
85,49100.0,180.0,17,52.0,2.0,66,3.0
86,59400.0,73.0,17,40.0,2.0,31,2.0
87,81250.0,253.0,17,10.0,2.0,34,2.0
88,68750.0,72.0,13,10.0,2.0,65,3.0
89,250000.5,93.0,17,52.0,2.0,94,4.0
91,68750.0,65.0,17,52.0,2.0,206,5.0
92,81250.0,56.0,17,52.0,2.0,113,4.0
